Id,Label
21879,aucun
21880,aucun
21881,aucun
21882,aucun
21883,geogFeat
21884,aucun
21885,aucun
21886,aucun
21887,aucun
21888,aucun
21889,aucun
21890,aucun
21891,aucun
21892,aucun
21893,aucun
21894,geogFeat geogName
21895,geogName name
21896,aucun
21897,aucun
21898,aucun
21899,aucun
21900,aucun
21901,aucun
21902,geogFeat geogName
21903,geogName name
21904,aucun
21905,aucun
21906,geogFeat geogName
21907,geogName name
21908,aucun
21909,aucun
21910,geogFeat
21911,aucun
21912,aucun
21913,aucun
21914,aucun
21915,geogFeat
21916,aucun
21917,aucun
21918,aucun
21919,aucun
21920,geogFeat
21921,aucun
21922,aucun
21923,geogFeat geogName
21924,geogName
21925,geogName name
21926,aucun
21927,aucun
21928,aucun
21929,aucun
21930,aucun
21931,aucun
21932,aucun
21933,aucun
21934,geogFeat
21935,aucun
21936,aucun
21937,aucun
21938,aucun
21939,aucun
21940,aucun
21941,aucun
21942,aucun
21943,aucun
21944,aucun
21945,aucun
21946,aucun
21947,aucun
21948,aucun
21949,aucun
21950,aucun
21951,aucun
21952,aucun
21953,aucun
21954,aucun
21955,geogFeat geogName
21956,geogName
21957,geogName name
21958,aucun
21959,aucun
21960,aucun
21961,geogFeat geogName
21962,geogName name
21963,geogName
21964,geogName name
21965,geogName
21966,geogName name
21967,aucun
21968,aucun
21969,aucun
21970,aucun
21971,aucun
21972,aucun
21973,aucun
21974,aucun
21975,aucun
21976,aucun
21977,aucun
21978,aucun
21979,aucun
21980,aucun
21981,aucun
21982,aucun
21983,aucun
21984,aucun
21985,aucun
21986,aucun
21987,aucun
21988,aucun
21989,aucun
21990,aucun
21991,aucun
21992,aucun
21993,aucun
21994,aucun
21995,aucun
21996,aucun
21997,geogFeat
21998,aucun
21999,aucun
22000,aucun
22001,aucun
22002,aucun
22003,aucun
22004,aucun
22005,aucun
22006,aucun
22007,aucun
22008,aucun
22009,aucun
22010,geogFeat
22011,aucun
22012,aucun
22013,aucun
22014,aucun
22015,aucun
22016,aucun
22017,aucun
22018,aucun
22019,aucun
22020,aucun
22021,aucun
22022,aucun
22023,aucun
22024,aucun
22025,aucun
22026,aucun
22027,aucun
22028,aucun
22029,geogFeat geogName
22030,geogName name
22031,geogName
22032,geogName name
22033,geogName
22034,geogName name
22035,aucun
22036,geogFeat
22037,aucun
22038,aucun
22039,aucun
22040,geogFeat
22041,aucun
22042,aucun
22043,aucun
22044,aucun
22045,aucun
22046,geogFeat
22047,aucun
22048,aucun
22049,aucun
22050,aucun
22051,aucun
22052,aucun
22053,aucun
22054,aucun
22055,aucun
22056,aucun
22057,aucun
22058,aucun
22059,aucun
22060,aucun
22061,aucun
22062,aucun
22063,aucun
22064,aucun
22065,aucun
22066,aucun
22067,aucun
22068,aucun
22069,aucun
22070,aucun
22071,aucun
22072,aucun
22073,aucun
22074,aucun
22075,aucun
22076,aucun
22077,aucun
22078,aucun
22079,aucun
22080,aucun
22081,aucun
22082,aucun
22083,aucun
22084,aucun
22085,aucun
22086,aucun
22087,geogFeat
22088,aucun
22089,aucun
22090,aucun
22091,aucun
22092,aucun
22093,aucun
22094,aucun
22095,aucun
22096,aucun
22097,aucun
22098,aucun
22099,aucun
22100,aucun
22101,aucun
22102,aucun
22103,aucun
22104,aucun
22105,aucun
22106,aucun
22107,aucun
22108,aucun
22109,aucun
22110,aucun
22111,aucun
22112,geogFeat
22113,aucun
22114,aucun
22115,aucun
22116,aucun
22117,aucun
22118,aucun
22119,aucun
22120,aucun
22121,aucun
22122,aucun
22123,aucun
22124,aucun
22125,aucun
22126,aucun
22127,aucun
22128,aucun
22129,aucun
22130,aucun
22131,aucun
22132,aucun
22133,aucun
22134,aucun
22135,aucun
22136,aucun
22137,aucun
22138,geogFeat
22139,aucun
22140,aucun
22141,aucun
22142,aucun
22143,aucun
22144,aucun
22145,aucun
22146,aucun
22147,aucun
22148,aucun
22149,aucun
22150,aucun
22151,aucun
22152,aucun
22153,aucun
22154,aucun
22155,aucun
22156,aucun
22157,geogFeat
22158,aucun
22159,aucun
22160,geogFeat geogName
22161,geogName
22162,geogName name
22163,aucun
22164,aucun
22165,aucun
22166,aucun
22167,aucun
22168,aucun
22169,aucun
22170,aucun
22171,aucun
22172,aucun
22173,aucun
22174,aucun
22175,aucun
22176,aucun
22177,aucun
22178,aucun
22179,aucun
22180,aucun
22181,aucun
22182,aucun
22183,aucun
22184,aucun
22185,aucun
22186,aucun
22187,aucun
22188,aucun
22189,aucun
22190,aucun
22191,aucun
22192,aucun
22193,aucun
22194,geogFeat
22195,aucun
22196,aucun
22197,aucun
22198,aucun
22199,aucun
22200,aucun
22201,aucun
22202,aucun
22203,aucun
22204,aucun
22205,aucun
22206,geogFeat
22207,aucun
22208,aucun
22209,aucun
22210,aucun
22211,aucun
22212,aucun
22213,aucun
22214,geogFeat
22215,aucun
22216,aucun
22217,geogFeat geogName
22218,geogName
22219,geogName name
22220,aucun
22221,aucun
22222,aucun
22223,aucun
22224,aucun
22225,aucun
22226,aucun
22227,aucun
22228,aucun
22229,aucun
22230,aucun
22231,aucun
22232,aucun
22233,aucun
22234,aucun
22235,geogFeat
22236,geogFeat
22237,geogFeat
22238,geogFeat
22239,aucun
22240,aucun
22241,geogFeat
22242,aucun
22243,aucun
22244,aucun
22245,aucun
22246,aucun
22247,aucun
22248,aucun
22249,aucun
22250,aucun
22251,aucun
22252,aucun
22253,aucun
22254,aucun
22255,aucun
22256,aucun
22257,aucun
22258,aucun
22259,aucun
22260,aucun
22261,aucun
22262,aucun
22263,aucun
22264,aucun
22265,aucun
22266,aucun
22267,aucun
22268,aucun
22269,aucun
22270,geogFeat
22271,aucun
22272,aucun
22273,aucun
22274,aucun
22275,aucun
22276,aucun
22277,aucun
22278,aucun
22279,aucun
22280,aucun
22281,geogFeat geogName
22282,geogName
22283,geogName name
22284,geogFeat geogName
22285,geogName
22286,aucun
22287,aucun
22288,aucun
22289,geogFeat
22290,aucun
22291,aucun
22292,geogName name
22293,aucun
22294,aucun
22295,aucun
22296,aucun
22297,aucun
22298,aucun
22299,aucun
22300,aucun
22301,aucun
22302,aucun
22303,aucun
22304,aucun
22305,aucun
22306,geogFeat geogName
22307,geogName
22308,geogName name
22309,aucun
22310,aucun
22311,geogFeat geogName
22312,geogName
22313,aucun
22314,aucun
22315,aucun
22316,aucun
22317,aucun
22318,aucun
22319,aucun
22320,aucun
22321,aucun
22322,aucun
22323,aucun
22324,geogFeat
22325,geogFeat geogName
22326,geogName
22327,geogName name
22328,geogName
22329,aucun
22330,aucun
22331,aucun
22332,aucun
22333,aucun
22334,aucun
22335,aucun
22336,aucun
22337,aucun
22338,aucun
22339,aucun
22340,aucun
22341,aucun
22342,aucun
22343,aucun
22344,aucun
22345,aucun
22346,aucun
22347,aucun
22348,aucun
22349,aucun
22350,aucun
22351,aucun
22352,aucun
22353,aucun
22354,aucun
22355,aucun
22356,aucun
22357,aucun
22358,aucun
22359,aucun
22360,aucun
22361,aucun
22362,aucun
22363,aucun
22364,aucun
22365,aucun
22366,aucun
22367,aucun
22368,aucun
22369,aucun
22370,aucun
22371,aucun
22372,aucun
22373,aucun
22374,aucun
22375,geogFeat
22376,geogFeat
22377,aucun
22378,aucun
22379,aucun
22380,geogFeat geogName
22381,geogName
22382,geogName name
22383,aucun
22384,aucun
22385,aucun
22386,aucun
22387,geogName name
22388,geogName name
22389,geogName name
22390,geogName name
22391,aucun
22392,aucun
22393,aucun
22394,aucun
22395,aucun
22396,aucun
22397,aucun
22398,aucun
22399,aucun
22400,aucun
22401,aucun
22402,aucun
22403,aucun
22404,geogName name
22405,aucun
22406,aucun
22407,aucun
22408,aucun
22409,aucun
22410,aucun
22411,aucun
22412,aucun
22413,aucun
22414,geogFeat geogName
22415,geogName name
22416,geogName
22417,geogName name
22418,aucun
22419,aucun
22420,aucun
22421,geogFeat geogName
22422,geogName
22423,geogName name
22424,aucun
22425,aucun
22426,aucun
22427,aucun
22428,aucun
22429,aucun
22430,aucun
22431,aucun
22432,aucun
22433,aucun
22434,aucun
22435,aucun
22436,aucun
22437,geogFeat
22438,aucun
22439,aucun
22440,aucun
22441,aucun
22442,aucun
22443,aucun
22444,aucun
22445,geogFeat
22446,aucun
22447,aucun
22448,aucun
22449,aucun
22450,aucun
22451,aucun
22452,aucun
22453,geogFeat geogName
22454,geogName name
22455,geogName
22456,geogName name
22457,aucun
22458,aucun
22459,aucun
22460,aucun
22461,aucun
22462,aucun
22463,aucun
22464,aucun
22465,aucun
22466,aucun
22467,aucun
22468,aucun
22469,aucun
22470,aucun
22471,aucun
22472,aucun
22473,aucun
22474,aucun
22475,aucun
22476,aucun
22477,aucun
22478,aucun
22479,aucun
22480,aucun
22481,geogFeat geogName
22482,geogName
22483,geogName name
22484,aucun
22485,aucun
22486,aucun
22487,aucun
22488,aucun
22489,aucun
22490,aucun
22491,aucun
22492,aucun
22493,aucun
22494,aucun
22495,aucun
22496,geogName name
22497,geogName
22498,geogName name
22499,aucun
22500,aucun
22501,aucun
22502,aucun
22503,geogFeat
22504,aucun
22505,aucun
22506,aucun
22507,aucun
22508,aucun
22509,aucun
22510,aucun
22511,aucun
22512,aucun
22513,aucun
22514,aucun
22515,aucun
22516,aucun
22517,aucun
22518,aucun
22519,aucun
22520,aucun
22521,aucun
22522,aucun
22523,aucun
22524,aucun
22525,aucun
22526,aucun
22527,aucun
22528,aucun
22529,aucun
22530,aucun
22531,geogFeat
22532,aucun
22533,aucun
22534,aucun
22535,aucun
22536,aucun
22537,aucun
22538,aucun
22539,aucun
22540,aucun
22541,aucun
22542,aucun
22543,aucun
22544,aucun
22545,aucun
22546,aucun
22547,aucun
22548,aucun
22549,aucun
22550,aucun
22551,aucun
22552,aucun
22553,aucun
22554,aucun
22555,aucun
22556,aucun
22557,aucun
22558,aucun
22559,aucun
22560,aucun
22561,aucun
22562,aucun
22563,aucun
22564,aucun
22565,aucun
22566,aucun
22567,aucun
22568,aucun
22569,aucun
22570,aucun
22571,aucun
22572,aucun
22573,aucun
22574,aucun
22575,aucun
22576,aucun
22577,aucun
22578,aucun
22579,aucun
22580,aucun
22581,aucun
22582,aucun
22583,aucun
22584,aucun
22585,aucun
22586,aucun
22587,geogFeat
22588,aucun
22589,geogFeat geogName
22590,geogName
22591,geogName name
22592,aucun
22593,aucun
22594,aucun
22595,geogFeat
22596,aucun
22597,geogFeat
22598,aucun
22599,aucun
22600,aucun
22601,aucun
22602,aucun
22603,aucun
22604,geogFeat geogName
22605,geogName
22606,geogName name
22607,aucun
22608,aucun
22609,aucun
22610,aucun
22611,aucun
22612,aucun
22613,geogFeat geogName
22614,geogName
22615,geogName name
22616,aucun
22617,aucun
22618,aucun
22619,aucun
22620,aucun
22621,aucun
22622,aucun
22623,aucun
22624,geogFeat
22625,aucun
22626,aucun
22627,aucun
22628,aucun
22629,aucun
22630,aucun
22631,aucun
22632,aucun
22633,aucun
22634,aucun
22635,aucun
22636,geogFeat
22637,aucun
22638,aucun
22639,aucun
22640,aucun
22641,geogFeat
22642,aucun
22643,aucun
22644,aucun
22645,aucun
22646,aucun
22647,aucun
22648,aucun
22649,aucun
22650,aucun
22651,aucun
22652,aucun
22653,aucun
22654,aucun
22655,aucun
22656,aucun
22657,aucun
22658,aucun
22659,aucun
22660,aucun
22661,geogFeat
22662,aucun
22663,geogFeat
22664,aucun
22665,aucun
22666,aucun
22667,aucun
22668,aucun
22669,aucun
22670,aucun
22671,aucun
22672,aucun
22673,aucun
22674,aucun
22675,aucun
22676,aucun
22677,aucun
22678,aucun
22679,aucun
22680,aucun
22681,aucun
22682,aucun
22683,aucun
22684,aucun
22685,aucun
22686,geogFeat geogName
22687,geogName
22688,geogName name
22689,aucun
22690,aucun
22691,aucun
22692,aucun
22693,aucun
22694,aucun
22695,aucun
22696,aucun
22697,aucun
22698,aucun
22699,aucun
22700,aucun
22701,aucun
22702,aucun
22703,aucun
22704,aucun
22705,aucun
22706,aucun
22707,aucun
22708,aucun
22709,aucun
22710,geogFeat geogName
22711,geogName
22712,geogName name
22713,aucun
22714,aucun
22715,aucun
22716,aucun
22717,aucun
22718,aucun
22719,aucun
22720,aucun
22721,aucun
22722,aucun
22723,aucun
22724,aucun
22725,aucun
22726,aucun
22727,aucun
22728,aucun
22729,aucun
22730,geogFeat
22731,aucun
22732,aucun
22733,aucun
22734,geogFeat geogName
22735,geogName
22736,geogName name
22737,aucun
22738,aucun
22739,geogFeat geogName
22740,geogName
22741,geogName name
22742,geogName name
22743,geogName name
22744,geogFeat geogName
22745,geogName name
22746,aucun
22747,aucun
22748,geogFeat
22749,geogFeat
22750,aucun
22751,aucun
22752,aucun
22753,aucun
22754,aucun
22755,geogFeat
22756,aucun
22757,aucun
22758,geogFeat
22759,aucun
22760,aucun
22761,aucun
22762,aucun
22763,aucun
22764,aucun
22765,aucun
22766,geogFeat
22767,aucun
22768,aucun
22769,aucun
22770,aucun
22771,aucun
22772,aucun
22773,aucun
22774,aucun
22775,geogFeat
22776,aucun
22777,aucun
22778,aucun
22779,aucun
22780,aucun
22781,aucun
22782,aucun
22783,aucun
22784,aucun
22785,aucun
22786,aucun
22787,aucun
22788,aucun
22789,aucun
22790,aucun
22791,aucun
22792,aucun
22793,aucun
22794,aucun
22795,aucun
22796,geogFeat
22797,aucun
22798,aucun
22799,aucun
22800,aucun
22801,geogFeat geogName
22802,geogName
22803,geogName name
22804,aucun
22805,aucun
22806,geogFeat
22807,aucun
22808,aucun
22809,aucun
22810,aucun
22811,aucun
22812,aucun
22813,aucun
22814,geogFeat
22815,aucun
22816,aucun
22817,aucun
22818,aucun
22819,aucun
22820,aucun
22821,aucun
22822,aucun
22823,aucun
22824,aucun
22825,aucun
22826,aucun
22827,aucun
22828,geogFeat
22829,aucun
22830,aucun
22831,aucun
22832,aucun
22833,aucun
22834,geogFeat
22835,aucun
22836,aucun
22837,aucun
22838,aucun
22839,aucun
22840,aucun
22841,aucun
22842,aucun
22843,aucun
22844,aucun
22845,aucun
22846,aucun
22847,aucun
22848,aucun
22849,aucun
22850,aucun
22851,aucun
22852,aucun
22853,aucun
22854,aucun
22855,aucun
22856,aucun
22857,aucun
22858,aucun
22859,aucun
22860,geogFeat geogName
22861,geogName name
22862,aucun
22863,aucun
22864,geogFeat geogName
22865,geogName name
22866,aucun
22867,aucun
22868,aucun
22869,aucun
22870,aucun
22871,aucun
22872,geogFeat geogName
22873,geogName name
22874,aucun
22875,aucun
22876,aucun
22877,aucun
22878,aucun
22879,aucun
22880,aucun
22881,aucun
22882,aucun
22883,aucun
22884,aucun
22885,aucun
22886,aucun
22887,aucun
22888,aucun
22889,aucun
22890,aucun
22891,aucun
22892,aucun
22893,aucun
22894,aucun
22895,aucun
22896,geogFeat
22897,aucun
22898,aucun
22899,aucun
22900,aucun
22901,aucun
22902,aucun
22903,aucun
22904,aucun
22905,aucun
22906,aucun
22907,aucun
22908,aucun
22909,geogFeat
22910,aucun
22911,aucun
22912,geogFeat
22913,aucun
22914,aucun
22915,aucun
22916,aucun
22917,aucun
22918,aucun
22919,aucun
22920,aucun
22921,aucun
22922,aucun
22923,aucun
22924,aucun
22925,geogFeat geogName
22926,geogName
22927,geogName name
22928,aucun
22929,aucun
22930,aucun
22931,aucun
22932,aucun
22933,aucun
22934,aucun
22935,aucun
22936,aucun
22937,aucun
22938,aucun
22939,aucun
22940,geogFeat
22941,aucun
22942,geogFeat
22943,aucun
22944,aucun
22945,aucun
22946,aucun
22947,aucun
22948,aucun
22949,aucun
22950,aucun
22951,geogName name
22952,aucun
22953,aucun
22954,aucun
22955,aucun
22956,aucun
22957,aucun
22958,aucun
22959,aucun
22960,aucun
22961,aucun
22962,aucun
22963,aucun
22964,geogFeat geogName
22965,geogName name
22966,geogName name
22967,geogName name
22968,aucun
22969,aucun
22970,aucun
22971,aucun
22972,aucun
22973,aucun
22974,aucun
22975,aucun
22976,aucun
22977,aucun
22978,aucun
22979,geogFeat geogName
22980,geogName
22981,geogName name
22982,aucun
22983,geogFeat
22984,geogFeat
22985,geogFeat
22986,geogFeat
22987,aucun
22988,aucun
22989,aucun
22990,aucun
22991,aucun
22992,aucun
22993,aucun
22994,aucun
22995,aucun
22996,aucun
22997,aucun
22998,aucun
22999,aucun
23000,aucun
23001,aucun
23002,aucun
23003,aucun
23004,aucun
23005,aucun
23006,aucun
23007,aucun
23008,aucun
23009,aucun
23010,aucun
23011,aucun
23012,aucun
23013,aucun
23014,aucun
23015,aucun
23016,aucun
23017,aucun
23018,aucun
23019,aucun
23020,aucun
23021,aucun
23022,aucun
23023,aucun
23024,aucun
23025,aucun
23026,aucun
23027,aucun
23028,aucun
23029,aucun
23030,aucun
23031,aucun
23032,aucun
23033,aucun
23034,aucun
23035,aucun
23036,aucun
23037,aucun
23038,aucun
23039,aucun
23040,aucun
23041,aucun
23042,aucun
23043,aucun
23044,aucun
23045,aucun
23046,aucun
23047,aucun
23048,aucun
23049,aucun
23050,geogFeat
23051,aucun
23052,aucun
23053,aucun
23054,aucun
23055,aucun
23056,aucun
23057,aucun
23058,aucun
23059,aucun
23060,aucun
23061,aucun
23062,aucun
23063,aucun
23064,aucun
23065,geogFeat
23066,aucun
23067,aucun
23068,aucun
23069,aucun
23070,aucun
23071,aucun
23072,aucun
23073,aucun
23074,aucun
23075,aucun
23076,aucun
23077,aucun
23078,aucun
23079,aucun
23080,aucun
23081,aucun
23082,aucun
23083,aucun
23084,aucun
23085,aucun
23086,aucun
23087,aucun
23088,aucun
23089,aucun
23090,aucun
23091,aucun
23092,aucun
23093,aucun
23094,aucun
23095,aucun
23096,aucun
23097,aucun
23098,aucun
23099,aucun
23100,aucun
23101,aucun
23102,aucun
23103,aucun
23104,aucun
23105,geogFeat geogName
23106,geogName
23107,geogName name
23108,aucun
23109,geogFeat
23110,aucun
23111,aucun
23112,aucun
23113,aucun
23114,geogFeat
23115,geogFeat
23116,aucun
23117,aucun
23118,aucun
23119,aucun
23120,aucun
23121,aucun
23122,aucun
23123,aucun
23124,aucun
23125,aucun
23126,aucun
23127,aucun
23128,aucun
23129,aucun
23130,aucun
23131,geogFeat geogName
23132,geogName
23133,geogName name
23134,aucun
23135,geogFeat
23136,aucun
23137,aucun
23138,aucun
23139,aucun
23140,aucun
23141,aucun
23142,aucun
23143,aucun
23144,aucun
23145,aucun
23146,aucun
23147,aucun
23148,aucun
23149,aucun
23150,aucun
23151,aucun
23152,aucun
23153,aucun
23154,aucun
23155,aucun
23156,aucun
23157,aucun
23158,aucun
23159,aucun
23160,geogFeat
23161,aucun
23162,aucun
23163,aucun
23164,aucun
23165,aucun
23166,aucun
23167,aucun
23168,aucun
23169,aucun
23170,aucun
23171,aucun
23172,aucun
23173,aucun
23174,aucun
23175,aucun
23176,aucun
23177,geogName name
23178,aucun
23179,aucun
23180,aucun
23181,aucun
23182,aucun
23183,aucun
23184,aucun
23185,aucun
23186,aucun
23187,aucun
23188,geogName name
23189,aucun
23190,aucun
23191,aucun
23192,aucun
23193,aucun
23194,aucun
23195,aucun
23196,aucun
23197,geogFeat geogName
23198,geogName
23199,geogName name
23200,aucun
23201,aucun
23202,geogFeat geogName
23203,geogName
23204,geogName name
23205,aucun
23206,aucun
23207,aucun
23208,aucun
23209,aucun
23210,aucun
23211,aucun
23212,geogFeat
23213,aucun
23214,aucun
23215,aucun
23216,aucun
23217,aucun
23218,aucun
23219,aucun
23220,aucun
23221,aucun
23222,aucun
23223,aucun
23224,aucun
23225,aucun
23226,aucun
23227,aucun
23228,aucun
23229,aucun
23230,aucun
23231,aucun
23232,aucun
23233,aucun
23234,aucun
23235,aucun
23236,aucun
23237,aucun
23238,aucun
23239,aucun
23240,aucun
23241,aucun
23242,aucun
23243,aucun
23244,aucun
23245,aucun
23246,aucun
23247,aucun
23248,aucun
23249,aucun
23250,aucun
23251,aucun
23252,aucun
23253,aucun
23254,aucun
23255,aucun
23256,aucun
23257,aucun
23258,aucun
23259,aucun
23260,aucun
23261,aucun
23262,aucun
23263,aucun
23264,aucun
23265,aucun
23266,aucun
23267,aucun
23268,aucun
23269,aucun
23270,aucun
23271,aucun
23272,aucun
23273,aucun
23274,aucun
23275,aucun
23276,aucun
23277,aucun
23278,aucun
23279,aucun
23280,aucun
23281,aucun
23282,aucun
23283,aucun
23284,aucun
23285,aucun
23286,aucun
23287,aucun
23288,aucun
23289,aucun
23290,aucun
23291,aucun
23292,aucun
23293,aucun
23294,aucun
23295,aucun
23296,aucun
23297,aucun
23298,aucun
23299,aucun
23300,aucun
23301,aucun
23302,aucun
23303,aucun
23304,aucun
23305,aucun
23306,aucun
23307,aucun
23308,aucun
23309,aucun
23310,aucun
23311,aucun
23312,aucun
23313,aucun
23314,aucun
23315,aucun
23316,aucun
23317,aucun
23318,aucun
23319,aucun
23320,aucun
23321,aucun
23322,aucun
23323,aucun
23324,aucun
23325,aucun
23326,aucun
23327,aucun
23328,aucun
23329,aucun
23330,aucun
23331,aucun
23332,aucun
23333,aucun
23334,aucun
23335,aucun
23336,aucun
23337,aucun
23338,aucun
23339,aucun
23340,aucun
23341,aucun
23342,aucun
23343,aucun
23344,aucun
23345,aucun
23346,aucun
23347,aucun
23348,aucun
23349,aucun
23350,aucun
23351,aucun
23352,aucun
23353,aucun
23354,aucun
23355,aucun
23356,aucun
23357,aucun
23358,aucun
23359,aucun
23360,aucun
23361,aucun
23362,geogFeat geogName
23363,geogName name
23364,aucun
23365,aucun
23366,aucun
23367,aucun
23368,geogFeat geogName
23369,geogName
23370,geogName name
23371,aucun
23372,aucun
23373,aucun
23374,aucun
23375,aucun
23376,aucun
23377,geogFeat
23378,aucun
23379,aucun
23380,aucun
23381,aucun
23382,aucun
23383,aucun
23384,aucun
23385,aucun
23386,aucun
23387,aucun
23388,aucun
23389,aucun
23390,aucun
23391,aucun
23392,aucun
23393,aucun
23394,aucun
23395,aucun
23396,geogName name
23397,aucun
23398,aucun
23399,aucun
23400,aucun
23401,aucun
23402,aucun
23403,aucun
23404,aucun
23405,aucun
23406,aucun
23407,aucun
23408,aucun
23409,aucun
23410,aucun
23411,aucun
23412,aucun
23413,aucun
23414,aucun
23415,aucun
23416,aucun
23417,geogFeat
23418,aucun
23419,aucun
23420,aucun
23421,aucun
23422,aucun
23423,aucun
23424,aucun
23425,aucun
23426,aucun
23427,aucun
23428,aucun
23429,aucun
23430,aucun
23431,geogFeat geogName
23432,geogFeat geogName
23433,geogName name
23434,aucun
23435,aucun
23436,aucun
23437,aucun
23438,aucun
23439,aucun
23440,aucun
23441,aucun
23442,aucun
23443,geogFeat
23444,aucun
23445,aucun
23446,aucun
23447,aucun
23448,aucun
23449,aucun
23450,aucun
23451,aucun
23452,aucun
23453,aucun
23454,aucun
23455,aucun
23456,aucun
23457,aucun
23458,aucun
23459,aucun
23460,aucun
23461,aucun
23462,aucun
23463,aucun
23464,aucun
23465,aucun
23466,aucun
23467,aucun
23468,aucun
23469,aucun
23470,aucun
23471,aucun
23472,aucun
23473,aucun
23474,aucun
23475,aucun
23476,aucun
23477,aucun
23478,aucun
23479,aucun
23480,aucun
23481,aucun
23482,aucun
23483,aucun
23484,aucun
23485,aucun
23486,aucun
23487,aucun
23488,aucun
23489,aucun
23490,aucun
23491,aucun
23492,aucun
23493,aucun
23494,aucun
23495,aucun
23496,aucun
23497,aucun
23498,aucun
23499,aucun
23500,aucun
23501,aucun
23502,aucun
23503,aucun
23504,aucun
23505,aucun
23506,aucun
23507,aucun
23508,aucun
23509,aucun
23510,aucun
23511,aucun
23512,aucun
23513,aucun
23514,aucun
23515,aucun
23516,aucun
23517,aucun
23518,aucun
23519,aucun
23520,aucun
23521,aucun
23522,aucun
23523,aucun
23524,aucun
23525,aucun
23526,aucun
23527,aucun
23528,aucun
23529,aucun
23530,aucun
23531,aucun
23532,aucun
23533,geogFeat geogName
23534,geogName name
23535,aucun
23536,aucun
23537,aucun
23538,aucun
23539,aucun
23540,aucun
23541,aucun
23542,aucun
23543,aucun
23544,aucun
23545,aucun
23546,aucun
23547,aucun
23548,aucun
23549,aucun
23550,aucun
23551,aucun
23552,aucun
23553,aucun
23554,aucun
23555,aucun
23556,aucun
23557,aucun
23558,aucun
23559,aucun
23560,aucun
23561,geogFeat geogName
23562,geogName
23563,geogName name
23564,geogName name
23565,geogName name
23566,aucun
23567,aucun
23568,aucun
23569,aucun
23570,aucun
23571,aucun
23572,aucun
23573,aucun
23574,aucun
23575,aucun
23576,aucun
23577,aucun
23578,aucun
23579,aucun
23580,aucun
23581,aucun
23582,geogFeat geogName
23583,geogName name
23584,geogName name
23585,aucun
23586,aucun
23587,aucun
23588,geogFeat
23589,aucun
23590,aucun
23591,aucun
23592,aucun
23593,aucun
23594,aucun
23595,aucun
23596,aucun
23597,aucun
23598,aucun
23599,aucun
23600,aucun
23601,aucun
23602,aucun
23603,aucun
23604,aucun
23605,aucun
23606,aucun
23607,aucun
23608,aucun
23609,aucun
23610,aucun
23611,geogFeat
23612,geogFeat
23613,aucun
23614,aucun
23615,aucun
23616,aucun
23617,geogFeat
23618,aucun
23619,aucun
23620,aucun
23621,aucun
23622,geogFeat
23623,aucun
23624,aucun
23625,aucun
23626,aucun
23627,aucun
23628,aucun
23629,geogFeat geogName
23630,geogName name
23631,aucun
23632,aucun
23633,aucun
23634,aucun
23635,geogFeat geogName
23636,geogName name
23637,aucun
23638,aucun
23639,aucun
23640,aucun
23641,aucun
23642,aucun
23643,aucun
23644,aucun
23645,aucun
23646,aucun
23647,aucun
23648,aucun
23649,aucun
23650,aucun
23651,aucun
23652,aucun
23653,aucun
23654,aucun
23655,aucun
23656,aucun
23657,aucun
23658,aucun
23659,aucun
23660,aucun
23661,aucun
23662,aucun
23663,aucun
23664,aucun
23665,aucun
23666,aucun
23667,aucun
23668,aucun
23669,aucun
23670,geogFeat geogName
23671,geogName name
23672,aucun
23673,aucun
23674,aucun
23675,aucun
23676,aucun
23677,aucun
23678,aucun
23679,aucun
23680,aucun
23681,aucun
23682,aucun
23683,aucun
23684,aucun
23685,aucun
23686,geogFeat
23687,aucun
23688,aucun
23689,aucun
23690,aucun
23691,aucun
23692,aucun
23693,aucun
23694,aucun
23695,aucun
23696,aucun
23697,aucun
23698,aucun
23699,aucun
23700,aucun
23701,aucun
23702,aucun
23703,aucun
23704,aucun
23705,aucun
23706,aucun
23707,aucun
23708,aucun
23709,aucun
23710,aucun
23711,aucun
23712,aucun
23713,aucun
23714,aucun
23715,aucun
23716,aucun
23717,aucun
23718,geogFeat geogName
23719,geogName name
23720,aucun
23721,aucun
23722,aucun
23723,aucun
23724,aucun
23725,aucun
23726,aucun
23727,geogFeat
23728,aucun
23729,aucun
23730,aucun
23731,aucun
23732,aucun
23733,aucun
23734,aucun
23735,aucun
23736,aucun
23737,aucun
23738,aucun
23739,aucun
23740,aucun
23741,aucun
23742,aucun
23743,aucun
23744,aucun
23745,aucun
23746,aucun
23747,aucun
23748,aucun
23749,aucun
23750,aucun
23751,aucun
23752,aucun
23753,aucun
23754,aucun
23755,aucun
23756,aucun
23757,aucun
23758,aucun
23759,aucun
23760,aucun
23761,aucun
23762,aucun
23763,aucun
23764,geogFeat geogName
23765,geogName name
23766,aucun
23767,aucun
23768,aucun
23769,aucun
23770,aucun
23771,aucun
23772,aucun
23773,aucun
23774,geogFeat geogName
23775,geogName name
23776,aucun
23777,aucun
23778,geogFeat geogName
23779,geogName name
23780,aucun
23781,aucun
23782,aucun
23783,geogFeat geogName
23784,geogName name
23785,geogName
23786,geogName name
23787,geogName name
23788,aucun
23789,geogName name
23790,aucun
23791,aucun
23792,aucun
23793,aucun
23794,aucun
23795,aucun
23796,aucun
23797,aucun
23798,aucun
23799,aucun
23800,aucun
23801,aucun
23802,aucun
23803,aucun
23804,aucun
23805,aucun
