Id,Token
22995,"""'"""
22996,"""N"""
22997,"""—"""
22998,"""3"""
22999,"""°"""
23000,"""08,331"""
23001,"""'"""
23002,"""E"""
23003,"""–"""
23004,"""B"""
23005,""":"""
23006,"""42"""
23007,"""°"""
23008,"""29,648"""
23009,"""'"""
23010,"""N"""
23011,"""—"""
23012,"""3"""
23013,"""°"""
23014,"""08,831"""
23015,"""'"""
23016,"""E"""
23017,""";"""
23018,"""–"""
23019,"""C"""
23020,""":"""
23021,"""42"""
23022,"""°"""
23023,"""29,178"""
23024,"""'"""
23025,"""N"""
23026,"""—"""
23027,"""3"""
23028,"""°"""
23029,"""08,732"""
23030,"""'"""
23031,"""E"""
23032,"""–"""
23033,"""D"""
23034,""":"""
23035,"""42"""
23036,"""°"""
23037,"""29,177"""
23038,"""'"""
23039,"""N"""
23040,"""—"""
23041,"""3"""
23042,"""°"""
23043,"""08,231"""
23044,"""'"""
23045,"""E."""
23046,"""2101"""
23047,"""19"""
23048,"""Port-Vendres"""
23049,""":"""
23050,"""zone"""
23051,"""d’"""
23052,"""attente"""
23053,"""portée"""
23054,"""sur"""
23055,"""les"""
23056,"""cartes"""
23057,"""("""
23058,"""voir"""
23059,"""§"""
23060,"""2.2.5.3"""
23061,"""."""
23062,""")"""
23063,"""et"""
23064,"""deux"""
23065,"""zones"""
23066,"""de"""
23067,"""320"""
23068,"""m"""
23069,"""de"""
23070,"""rayon"""
23071,"""centrées"""
23072,"""sur"""
23073,"""les"""
23074,"""points"""
23075,""":"""
23076,"""–"""
23077,"""E"""
23078,""":"""
23079,"""42"""
23080,"""°"""
23081,"""31,80"""
23082,"""'"""
23083,"""N"""
23084,"""—"""
23085,"""3"""
23086,"""°"""
23087,"""06,50"""
23088,"""'"""
23089,"""E"""
23090,"""–"""
23091,"""F"""
23092,""":"""
23093,"""42"""
23094,"""°"""
23095,"""31,60"""
23096,"""'"""
23097,"""N"""
23098,"""—"""
23099,"""3"""
23100,"""°"""
23101,"""06,90"""
23102,"""'"""
23103,"""E."""
23104,"""25"""
23105,"""Port"""
23106,"""de"""
23107,"""Collioure"""
23108,""":"""
23109,"""zone"""
23110,"""de"""
23111,"""370"""
23112,"""m"""
23113,"""de"""
23114,"""rayon"""
23115,"""centrée"""
23116,"""sur"""
23117,"""le"""
23118,"""point"""
23119,"""42"""
23120,"""°"""
23121,"""31,80"""
23122,"""'"""
23123,"""N"""
23124,"""—"""
23125,"""3"""
23126,"""°"""
23127,"""05,70"""
23128,"""'"""
23129,"""E."""
23130,"""31"""
23131,"""Port"""
23132,"""d’"""
23133,"""Argelès-sur-Mer"""
23134,""":"""
23135,"""zone"""
23136,"""de"""
23137,"""410"""
23138,"""m"""
23139,"""de"""
23140,"""rayon"""
23141,"""centrée"""
23142,"""sur"""
23143,"""le"""
23144,"""point"""
23145,"""42"""
23146,"""°"""
23147,"""32,701"""
23148,"""'"""
23149,"""N"""
23150,"""—"""
23151,"""3"""
23152,"""°"""
23153,"""04,311"""
23154,"""'"""
23155,"""E."""
23156,"""37"""
23157,"""Port-la-Nouvelle"""
23158,""":"""
23159,"""une"""
23160,"""zone"""
23161,"""d’"""
23162,"""attente"""
23163,"""portée"""
23164,"""sur"""
23165,"""les"""
23166,"""cartes"""
23167,"""("""
23168,"""voir"""
23169,"""§"""
23170,"""2.4.3.5"""
23171,"""."""
23172,""")"""
23173,"""."""
23174,"""2101"""
23175,"""2042"""
23176,"""43"""
23177,"""Arrêté"""
23178,"""20/2021"""
23179,"""du"""
23180,"""5"""
23181,"""février"""
23182,"""2021"""
23183,"""du"""
23184,"""préfet"""
23185,"""maritime"""
23186,"""de"""
23187,"""la"""
23188,"""Méditerranée"""
23189,"""."""
23190,"""2107"""
23191,"""49"""
23192,"""Cet"""
23193,"""arrêté"""
23194,"""définit"""
23195,"""entre"""
23196,"""le"""
23197,"""Grau"""
23198,"""d’"""
23199,"""Agde"""
23200,"""et"""
23201,"""le"""
23202,"""Cap"""
23203,"""d’"""
23204,"""Agde"""
23205,""","""
23206,"""une"""
23207,"""limite"""
23208,"""au-delà"""
23209,"""de"""
23210,"""laquelle"""
23211,"""le"""
23212,"""mouillage"""
23213,"""des"""
23214,"""navires"""
23215,"""de"""
23216,"""longueur"""
23217,"""supérieure"""
23218,"""ou"""
23219,"""égale"""
23220,"""à"""
23221,"""24"""
23222,"""m"""
23223,"""est"""
23224,"""autorisé"""
23225,"""."""
23226,"""Elle"""
23227,"""est"""
23228,"""définie"""
23229,"""par"""
23230,"""les"""
23231,"""points"""
23232,""":"""
23233,"""–"""
23234,"""A"""
23235,""":"""
23236,"""43"""
23237,"""°"""
23238,"""16,86′"""
23239,"""N"""
23240,"""—"""
23241,"""003"""
23242,"""°"""
23243,"""27,16′"""
23244,"""E"""
23245,""";"""
23246,"""–"""
23247,"""B"""
23248,""":"""
23249,"""43"""
23250,"""°"""
23251,"""16,40′"""
23252,"""N"""
23253,"""—"""
23254,"""003"""
23255,"""°"""
23256,"""27,25′"""
23257,"""E"""
23258,""";"""
23259,"""–"""
23260,"""C"""
23261,""":"""
23262,"""43"""
23263,"""°"""
23264,"""15,90′"""
23265,"""N"""
23266,"""—"""
23267,"""003"""
23268,"""°"""
23269,"""28,60′"""
23270,"""E"""
23271,""";"""
23272,"""–"""
23273,"""D"""
23274,""":"""
23275,"""43"""
23276,"""°"""
23277,"""16,38′"""
23278,"""N"""
23279,"""—"""
23280,"""003"""
23281,"""°"""
23282,"""28,97′"""
23283,"""E"""
23284,""";"""
23285,"""–"""
23286,"""E"""
23287,""":"""
23288,"""43"""
23289,"""°"""
23290,"""16,39′"""
23291,"""N"""
23292,"""—"""
23293,"""003"""
23294,"""°"""
23295,"""29,20′"""
23296,"""E"""
23297,""";"""
23298,"""–"""
23299,"""F"""
23300,""":"""
23301,"""43"""
23302,"""°"""
23303,"""15,60′"""
23304,"""N"""
23305,"""—"""
23306,"""003"""
23307,"""°"""
23308,"""29,90′"""
23309,"""E"""
23310,""";"""
23311,"""–"""
23312,"""G"""
23313,""":"""
23314,"""43"""
23315,"""°"""
23316,"""16,00′"""
23317,"""N"""
23318,"""—"""
23319,"""003"""
23320,"""°"""
23321,"""30,50′"""
23322,"""E"""
23323,""";"""
23324,"""–"""
23325,"""H"""
23326,""":"""
23327,"""43"""
23328,"""°"""
23329,"""16,48′"""
23330,"""N"""
23331,"""—"""
23332,"""003"""
23333,"""°"""
23334,"""29,67′"""
23335,"""E."""
23336,"""2107"""
23337,"""extrait"""
23338,"""le"""
23339,""":"""
23340,"""2021"""
23341,"""-"""
23342,"""10"""
23343,"""-"""
23344,"""05"""
23345,"""—"""
23346,"""généré"""
23347,"""le"""
23348,""":"""
23349,"""2021"""
23350,"""-"""
23351,"""10"""
23352,"""-"""
23353,"""06"""
23354,"""–"""
23355,"""page"""
23356,"""87"""
23357,"""/"""
23358,"""0"""
23359,"""87"""
23360,"""DE"""
23361,"""LA"""
23362,"""FRONTIÈRE"""
23363,"""ESPAGNOLE"""
23364,"""AU"""
23365,"""-"""
23366,"""DELÀ"""
23367,"""DU"""
23368,"""CAP"""
23369,"""D’"""
23370,"""AGDE"""
23371,"""01"""
23372,"""3.2.2.1.3"""
23373,"""."""
23374,"""Atterrissage"""
23375,"""07"""
23376,"""L’"""
23377,"""île"""
23378,"""s’"""
23379,"""étend"""
23380,"""sur"""
23381,"""3,7"""
23382,"""M"""
23383,"""du"""
23384,"""NNE"""
23385,"""au"""
23386,"""SSW"""
23387,"""et"""
23388,"""sur"""
23389,"""une"""
23390,"""largeur"""
23391,"""maximale"""
23392,"""d’"""
23393,"""environ"""
23394,"""1,3"""
23395,"""M."""
23396,"""Constituée"""
23397,"""par"""
23398,"""un"""
23399,"""bloc"""
23400,"""de"""
23401,"""corail"""
23402,"""surélevé"""
23403,""","""
23404,"""d’"""
23405,"""une"""
23406,"""hauteur"""
23407,"""moyenne"""
23408,"""de"""
23409,"""6"""
23410,"""m"""
23411,""","""
23412,"""elle"""
23413,"""est"""
23414,"""frangée"""
23415,"""par"""
23416,"""un"""
23417,"""récif"""
23418,"""étroit"""
23419,""","""
23420,"""généralement"""
23421,"""accore"""
23422,"""."""
23423,"""La"""
23424,"""plupart"""
23425,"""des"""
23426,"""côtes"""
23427,"""sont"""
23428,"""bordées"""
23429,"""de"""
23430,"""falaises"""
23431,"""basses"""
23432,"""mais"""
23433,"""escarpées"""
23434,"""."""
23435,"""13"""
23436,"""En"""
23437,"""venant"""
23438,"""de"""
23439,"""l’"""
23440,"""Ouest"""
23441,""":"""
23442,"""–"""
23443,"""Alignement"""
23444,"""à"""
23445,"""148,5"""
23446,"""°"""
23447,"""de"""
23448,"""deux"""
23449,"""balises"""
23450,"""("""
23451,"""4"""
23452,"""m"""
23453,""")"""
23454,"""en"""
23455,"""béton"""
23456,"""à"""
23457,"""voyant"""
23458,"""triangulaire"""
23459,"""("""
23460,"""postérieur"""
23461,""":"""
23462,"""9"""
23463,"""°"""
23464,"""44,116"""
23465,"""'"""
23466,"""S"""
23467,"""—"""
23468,"""46"""
23469,"""°"""
23470,"""30,294"""
23471,"""'"""
23472,"""E"""
23473,""")"""
23474,""";"""
23475,"""–"""
23476,"""Mât"""
23477,"""de"""
23478,"""pavillon"""
23479,"""("""
23480,"""9"""
23481,"""°"""
23482,"""44,098"""
23483,"""'"""
23484,"""S"""
23485,"""—"""
23486,"""46"""
23487,"""°"""
23488,"""29,887"""
23489,"""'"""
23490,"""E"""
23491,""")"""
23492,""";"""
23493,"""–"""
23494,"""2"""
23495,"""tours"""
23496,"""radio"""
23497,""":"""
23498,"""9"""
23499,"""°"""
23500,"""42,685"""
23501,"""'"""
23502,"""S"""
23503,"""—"""
23504,"""46"""
23505,"""°"""
23506,"""30,940"""
23507,"""'"""
23508,"""E"""
23509,"""et"""
23510,"""9"""
23511,"""°"""
23512,"""44,134"""
23513,"""'"""
23514,"""S"""
23515,"""—"""
23516,"""46"""
23517,"""°"""
23518,"""29,833"""
23519,"""'"""
23520,"""E."""
23521,"""19"""
23522,"""En"""
23523,"""venant"""
23524,"""de"""
23525,"""l’"""
23526,"""Est"""
23527,""":"""
23528,"""–"""
23529,"""Dune"""
23530,"""de"""
23531,"""sable"""
23532,""","""
23533,"""sand"""
23534,"""Dune"""
23535,"""("""
23536,"""35"""
23537,"""m"""
23538,""")"""
23539,""","""
23540,"""["""
23541,"""9"""
23542,"""°"""
23543,"""44,684"""
23544,"""'"""
23545,"""S"""
23546,"""—"""
23547,"""46"""
23548,"""°"""
23549,"""30,830"""
23550,"""'"""
23551,"""E]."""
23552,"""01"""
23553,"""4.3.4.2"""
23554,"""."""
23555,"""Tupai"""
23556,"""07"""
23557,"""À"""
23558,"""12"""
23559,"""M"""
23560,"""au"""
23561,"""NNW"""
23562,"""de"""
23563,"""Bora"""
23564,"""-"""
23565,"""Bora"""
23566,""","""
23567,"""Tupai"""
23568,"""("""
23569,"""16"""
23570,"""°"""
23571,"""15"""
23572,"""'"""
23573,"""S"""
23574,"""—"""
23575,"""151"""
23576,"""°"""
23577,"""49"""
23578,"""'"""
23579,"""W"""
23580,""")"""
23581,"""anciennement"""
23582,"""appelé"""
23583,"""Motu"""
23584,"""Iti"""
23585,""","""
23586,"""est"""
23587,"""un"""
23588,"""atoll"""
23589,"""inhabité"""
23590,"""de"""
23591,"""4,5"""
23592,"""M"""
23593,"""sur"""
23594,"""3"""
23595,"""M"""
23596,""","""
23597,"""entièrement"""
23598,"""boisé"""
23599,""","""
23600,"""accore"""
23601,"""et"""
23602,"""dépourvu"""
23603,"""de"""
23604,"""passes"""
23605,"""navigables"""
23606,"""."""
23607,"""13"""
23608,"""PASSES"""
23609,"""."""
23610,"""—"""
23611,"""Une"""
23612,"""passe"""
23613,"""pour"""
23614,"""baleinières"""
23615,"""sur"""
23616,"""la"""
23617,"""côte"""
23618,"""NE"""
23619,"""donne"""
23620,"""accès"""
23621,"""au"""
23622,"""lagon"""
23623,""";"""
23624,"""deux"""
23625,"""fausses"""
23626,"""passes"""
23627,"""sur"""
23628,"""la"""
23629,"""côte"""
23630,"""Est"""
23631,"""et"""
23632,"""une"""
23633,"""sur"""
23634,"""la"""
23635,"""côte"""
23636,"""Ouest"""
23637,"""peuvent"""
23638,"""être"""
23639,"""exploitées"""
23640,"""en"""
23641,"""pirogue"""
23642,"""seulement"""
23643,"""à"""
23644,"""marée"""
23645,"""haute"""
23646,"""."""
23647,"""220"""
23648,"""extrait"""
23649,"""le"""
23650,""":"""
23651,"""2021"""
23652,"""-"""
23653,"""10"""
23654,"""-"""
23655,"""19"""
23656,"""—"""
23657,"""généré"""
23658,"""le"""
23659,""":"""
23660,"""2021"""
23661,"""-"""
23662,"""10"""
23663,"""-"""
23664,"""20"""
23665,"""–"""
23666,"""page"""
23667,"""220"""
23668,"""/"""
23669,"""0"""
23670,"""ÎLES"""
23671,"""SOUS-LE-VENT"""
23672,"""16"""
23673,"""HYDROSURFACE"""
23674,"""."""
23675,"""—"""
23676,"""Une"""
23677,"""hydrosurface"""
23678,"""indiquée"""
23679,"""sur"""
23680,"""la"""
23681,"""carte"""
23682,"""est"""
23683,"""exploitée"""
23684,"""."""
23685,"""Cette"""
23686,"""hydrosurface"""
23687,"""est"""
23688,"""utilisée"""
23689,"""à"""
23690,"""titre"""
23691,"""occasionnel"""
23692,""","""
23693,"""sous"""
23694,"""la"""
23695,"""responsabilité"""
23696,"""du"""
23697,"""pilote"""
23698,"""de"""
23699,"""l’"""
23700,"""aéronef"""
23701,"""("""
23702,"""arrêté"""
23703,"""nº"""
23704,"""12569"""
23705,"""MLA"""
23706,"""du"""
23707,"""29"""
23708,"""novembre"""
23709,"""2018"""
23710,""")"""
23711,"""."""
23712,"""19"""
23713,"""DÉBARQUEMENT"""
23714,"""."""
23715,"""—"""
23716,"""À"""
23717,"""la"""
23718,"""pointe"""
23719,"""NW"""
23720,""","""
23721,"""dans"""
23722,"""une"""
23723,"""échancrure"""
23724,"""taillée"""
23725,"""dans"""
23726,"""le"""
23727,"""récif"""
23728,"""("""
23729,"""16"""
23730,"""°"""
23731,"""14,65"""
23732,"""'"""
23733,"""S"""
23734,"""—"""
23735,"""151"""
23736,"""°"""
23737,"""50,29"""
23738,"""'"""
23739,"""W"""
23740,""")"""
23741,"""25"""
23742,"""RESSOURCES"""
23743,"""."""
23744,"""—"""
23745,"""Exploitation"""
23746,"""saisonnière"""
23747,"""du"""
23748,"""coprah"""
23749,""";"""
23750,"""tourisme"""
23751,""";"""
23752,"""aérodrome"""
23753,"""privé"""
23754,"""("""
23755,"""123/303"""
23756,"""-"""
23757,"""850"""
23758,"""m"""
23759,""")"""
23760,"""."""
23761,"""01"""
23762,"""4.3.2.8"""
23763,"""."""
23764,"""Passe"""
23765,"""Tiare"""
23766,"""07"""
23767,"""À"""
23768,"""1,5"""
23769,"""M"""
23770,"""au"""
23771,"""Nord"""
23772,"""de"""
23773,"""la"""
23774,"""passe"""
23775,"""Farerea"""
23776,""","""
23777,"""la"""
23778,"""passe"""
23779,"""Tiare"""
23780,"""s’"""
23781,"""ouvre"""
23782,"""entre"""
23783,"""Motu"""
23784,"""Vavaratea"""
23785,"""et"""
23786,"""Motu"""
23787,"""Mahara"""
23788,"""."""
23789,"""Étroite"""
23790,"""("""
23791,"""100"""
23792,"""m"""
23793,""")"""
23794,""","""
23795,"""mais"""
23796,"""profonde"""
23797,"""et"""
23798,"""bien"""
23799,"""balisée"""
23800,""","""
23801,"""elle"""
23802,"""permet"""
23803,"""d’"""
23804,"""accéder"""
23805,"""à"""
23806,"""la"""
23807,"""baie"""
23808,"""Faie"""
23809,"""et"""
23810,"""au"""
23811,"""village"""
23812,"""Faie"""
23813,"""."""
23814,"""13"""
23815,"""Un"""
23816,"""chenal"""
23817,"""intérieur"""
23818,"""pour"""
23819,"""embarcations"""
23820,""","""
23821,"""marqué"""
23822,"""par"""
23823,"""des"""
23824,"""espars"""
23825,""","""
23826,"""relie"""
23827,"""la"""
23828,"""passe"""
23829,"""Farerea"""
23830,"""à"""
23831,"""la"""
23832,"""passe"""
23833,"""Tiare"""
23834,"""puis"""
23835,""","""
23836,"""en"""
23837,"""continuant"""
23838,"""vers"""
23839,"""le"""
23840,"""Nord"""
23841,""","""
23842,"""au"""
23843,"""lac"""
23844,"""Maeva"""
23845,"""."""
23846,"""01"""
23847,"""8.3.2.8"""
23848,"""."""
23849,"""Données"""
23850,"""portuaires"""
23851,"""du"""
23852,"""port"""
23853,"""de"""
23854,"""Djibouti"""
23855,"""07"""
23856,"""Installations"""
23857,"""portuaires"""
23858,"""Navires"""
23859,"""admis"""
23860,"""Au"""
23861,"""port"""
23862,"""pétrolier"""
23863,""":"""
23864,"""navires"""
23865,"""de"""
23866,"""85"""
23867,"""000"""
23868,"""tonnes"""
23869,"""de"""
23870,"""port"""
23871,"""en"""
23872,"""lourd"""
23873,"""."""
23874,"""Remorquage"""
23875,"""Trois"""
23876,"""remorqueurs"""
23877,"""de"""
23878,"""3"""
23879,"""300"""
23880,""","""
23881,"""2"""
23882,"""200"""
23883,"""et"""
23884,"""1"""
23885,"""800"""
23886,"""ch"""
23887,""","""
23888,"""tous"""
23889,"""équipés"""
23890,"""de"""
23891,"""moyens"""
23892,"""de"""
23893,"""lutte"""
23894,"""contre"""
23895,"""l’"""
23896,"""incendie"""
23897,"""."""
23898,"""Infrastructures"""
23899,"""Outillage"""
23900,"""Réparations"""
23901,"""Ravitaillement"""
23902,"""Abréviations"""
23903,"""utilisées"""
23904,""":"""
23905,"""N"""
23906,"""°"""
23907,"""("""
23908,"""numéro"""
23909,"""de"""
23910,"""poste"""
23911,""")"""
23912,""","""
23913,"""L"""
23914,"""("""
23915,"""Longueur"""
23916,""")"""
23917,""","""
23918,"""P"""
23919,"""("""
23920,"""Profondeur"""
23921,"""à"""
23922,"""quai"""
23923,""")"""
23924,""","""
23925,"""PL"""
23926,"""("""
23927,"""Port"""
23928,"""en"""
23929,"""lourd"""
23930,""")"""
23931,""","""
23932,"""Observations"""
23933,"""."""
23934,"""-"""
23935,"""Môle"""
23936,"""Sud"""
23937,""","""
23938,"""orienté"""
23939,"""SW"""
23940,"""à"""
23941,"""partir"""
23942,"""de"""
23943,"""l’"""
23944,"""enracinement"""
23945,"""de"""
23946,"""la"""
23947,"""jetée"""
23948,"""du"""
23949,"""Marabout"""
23950,""","""
23951,"""accostable"""
23952,"""sur"""
23953,"""sa"""
23954,"""face"""
23955,"""Sud"""
23956,""":"""
23957,"""N"""
23958,"""°"""
23959,"""1"""
23960,"""-"""
23961,"""L"""
23962,""":"""
23963,"""180"""
23964,"""m"""
23965,"""-"""
23966,"""P"""
23967,""":"""
23968,"""8,6"""
23969,"""m"""
23970,"""–"""
23971,"""Terminal"""
23972,"""pour"""
23973,"""conteneurs"""
23974,"""."""
23975,"""2"""
23976,"""grues"""
23977,"""portiques"""
23978,"""de"""
23979,"""35"""
23980,"""t"""
23981,"""accessible"""
23982,"""aux"""
23983,"""navires"""
23984,"""de"""
23985,"""180"""
23986,"""m"""
23987,"""avec"""
23988,"""rampe"""
23989,"""arrière"""
23990,"""ou"""
23991,"""latérale"""
23992,"""."""
23993,"""N"""
23994,"""°"""
23995,"""2"""
23996,"""-"""
23997,"""L"""
23998,""":"""
23999,"""220"""
24000,"""m"""
24001,"""-"""
24002,"""P"""
24003,""":"""
24004,"""12,0"""
24005,"""m."""
24006,"""Ro"""
24007,"""-"""
24008,"""Ro"""
24009,"""-"""
24010,"""L"""
24011,""":"""
24012,"""220"""
24013,"""m"""
24014,"""-"""
24015,"""P"""
24016,""":"""
24017,"""11,0"""
24018,"""m."""
24019,"""-"""
24020,"""Jetée"""
24021,"""du"""
24022,"""Marabout"""
24023,""","""
24024,"""750"""
24025,"""m"""
24026,"""vers"""
24027,"""l’"""
24028,"""WNW"""
24029,""":"""
24030,"""N"""
24031,"""°"""
24032,"""3"""
24033,"""-"""
24034,"""L"""
24035,""":"""
24036,"""70"""
24037,"""m"""
24038,"""-"""
24039,"""P"""
24040,""":"""
24041,"""1,4"""
24042,"""m"""
24043,"""à"""
24044,"""2,0"""
24045,"""m"""
24046,"""–"""
24047,"""Chantiers"""
24048,"""."""
24049,"""N"""
24050,"""°"""
24051,"""4"""
24052,"""-"""
24053,"""L"""
24054,""":"""
24055,"""150"""
24056,"""m"""
24057,"""-"""
24058,"""P"""
24059,""":"""
24060,"""3,6"""
24061,"""m"""
24062,"""–"""
24063,"""Quai"""
24064,"""pour"""
24065,"""caboteurs"""
24066,"""et"""
24067,"""boutres"""
24068,"""."""
24069,"""N"""
24070,"""°"""
24071,"""5"""
24072,"""-"""
24073,"""L"""
24074,""":"""
24075,"""230"""
24076,"""m"""
24077,"""-"""
24078,"""P"""
24079,""":"""
24080,"""7,2"""
24081,"""m"""
24082,"""–"""
24083,"""Quai"""
24084,"""pour"""
24085,"""caboteurs"""
24086,"""et"""
24087,"""boutres"""
24088,"""."""
24089,"""-"""
24090,"""Jetée"""
24091,"""du"""
24092,"""Large"""
24093,""","""
24094,"""750"""
24095,"""m"""
24096,"""orientée"""
24097,"""NE"""
24098,"""/"""
24099,"""SW"""
24100,"""à"""
24101,"""l’"""
24102,"""extrémité"""
24103,"""de"""
24104,"""la"""
24105,"""précédente"""
24106,"""."""
24107,"""N"""
24108,"""°"""
24109,"""6"""
24110,"""-"""
24111,"""1"""
24112,"""-"""
24113,"""L"""
24114,""":"""
24115,"""170"""
24116,"""m"""
24117,"""-"""
24118,"""P"""
24119,""":"""
24120,"""7,8"""
24121,"""m"""
24122,"""–"""
24123,"""Divers"""
24124,"""."""
24125,"""N"""
24126,"""°"""
24127,"""6"""
24128,"""-"""
24129,"""2"""
24130,"""-"""
24131,"""L"""
24132,""":"""
24133,"""93"""
24134,"""m"""
24135,"""-"""
24136,"""P"""
24137,""":"""
24138,"""7,8"""
24139,"""m"""
24140,"""-"""
24141,"""Divers"""
24142,"""."""
24143,"""N"""
24144,"""°"""
24145,"""7"""
24146,"""-"""
24147,"""L"""
24148,""":"""
24149,"""170"""
24150,"""m"""
24151,"""-"""
24152,"""P"""
24153,""":"""
24154,"""7,8"""
24155,"""m"""
24156,"""-"""
24157,"""Divers"""
24158,"""."""
24159,"""N"""
24160,"""°"""
24161,"""8"""
24162,"""-"""
24163,"""L"""
24164,""":"""
24165,"""202"""
24166,"""m"""
24167,"""-"""
24168,"""P"""
24169,""":"""
24170,"""9,3"""
24171,"""m"""
24172,"""-"""
24173,"""Divers"""
24174,"""."""
24175,"""-"""
24176,"""Môle"""
24177,"""du"""
24178,"""Fontainebleau"""
24179,""","""
24180,"""à"""
24181,"""l’"""
24182,"""extrémité"""
24183,"""SW"""
24184,"""de"""
24185,"""la"""
24186,"""Jetée"""
24187,"""du"""
24188,"""Large"""
24189,""","""
24190,"""construit"""
24191,"""sur"""
24192,"""l’"""
24193,"""épave"""
24194,"""du"""
24195,"""même"""
24196,"""nom"""
24197,""":"""
24198,"""N"""
24199,"""°"""
24200,"""9"""
24201,"""-"""
24202,"""L"""
24203,""":"""
24204,"""69"""
24205,"""m"""
24206,"""-"""
24207,"""P"""
24208,""":"""
24209,"""10"""
24210,"""m."""
24211,"""-"""
24212,"""Jetée"""
24213,"""du"""
24214,"""Large"""
24215,""":"""
24216,"""N"""
24217,"""°"""
24218,"""10"""
24219,"""-"""
24220,"""L"""
24221,""":"""
24222,"""270"""
24223,"""m"""
24224,"""-"""
24225,"""P"""
24226,""":"""
24227,"""10,9"""
24228,"""m"""
24229,"""–"""
24230,"""Poste"""
24231,"""pétrolier"""
24232,"""sur"""
24233,"""ducs"""
24234,"""d’"""
24235,"""Albe"""
24236,"""."""
24237,"""N"""
24238,"""°"""
24239,"""11"""
24240,"""-"""
24241,"""L"""
24242,""":"""
24243,"""270"""
24244,"""m"""
24245,"""-"""
24246,"""P"""
24247,""":"""
24248,"""12,0"""
24249,"""m"""
24250,"""–"""
24251,"""Poste"""
24252,"""pétrolier"""
24253,"""sur"""
24254,"""appontement"""
24255,"""N"""
24256,"""°"""
24257,"""12"""
24258,"""-"""
24259,"""L"""
24260,""":"""
24261,"""270"""
24262,"""m"""
24263,"""-"""
24264,"""P"""
24265,""":"""
24266,"""12,0"""
24267,"""m"""
24268,"""–"""
24269,"""Poste"""
24270,"""pétrolier"""
24271,"""sur"""
24272,"""appontement"""
24273,"""."""
24274,"""-"""
24275,"""Port"""
24276,"""du"""
24277,"""Héron"""
24278,""":"""
24279,"""N"""
24280,"""°"""
24281,"""13"""
24282,"""-"""
24283,"""L"""
24284,""":"""
24285,"""210"""
24286,"""m"""
24287,"""-"""
24288,"""P"""
24289,""":"""
24290,"""12,0"""
24291,"""m"""
24292,"""–"""
24293,"""Divers"""
24294,"""et"""
24295,"""croisière"""
24296,"""."""
24297,"""N"""
24298,"""°"""
24299,"""14"""
24300,"""-"""
24301,"""L"""
24302,""":"""
24303,"""290"""
24304,"""m"""
24305,"""-"""
24306,"""P"""
24307,""":"""
24308,"""12,0"""
24309,"""m"""
24310,"""–"""
24311,"""Divers"""
24312,"""etr"""
24313,"""vrac"""
24314,"""."""
24315,"""N"""
24316,"""°"""
24317,"""15"""
24318,"""-"""
24319,"""L"""
24320,""":"""
24321,"""107"""
24322,"""m"""
24323,"""-"""
24324,"""P"""
24325,""":"""
24326,"""12,0"""
24327,"""m"""
24328,"""–"""
24329,"""Divers"""
24330,"""et"""
24331,"""vrac"""
24332,"""."""
24333,"""-"""
24334,"""Doraleh"""
24335,"""Terminal"""
24336,"""à"""
24337,"""conteneurs"""
24338,""":"""
24339,"""P"""
24340,""":"""
24341,"""16"""
24342,"""m"""
24343,"""–"""
24344,"""Traitement"""
24345,"""de"""
24346,"""deux"""
24347,"""navires"""
24348,"""post-Panamax"""
24349,"""possibles"""
24350,"""."""
24351,"""-"""
24352,"""Doraleh"""
24353,"""Terminal"""
24354,"""pétrolier"""
24355,"""("""
24356,"""pour"""
24357,"""navires"""
24358,"""jusqu’"""
24359,"""à"""
24360,"""85"""
24361,"""000"""
24362,"""tPL"""
24363,""")"""
24364,"""."""
24365,"""L"""
24366,""":"""
24367,"""1"""
24368,"""050"""
24369,"""m"""
24370,"""-"""
24371,"""P"""
24372,""":"""
24373,"""16"""
24374,"""m."""
24375,"""Trois"""
24376,"""pilotines"""
24377,"""et"""
24378,"""trois"""
24379,"""embarcations"""
24380,"""de"""
24381,"""lamanage"""
24382,"""."""
24383,"""Trois"""
24384,"""grues"""
24385,"""mobiles"""
24386,"""de"""
24387,"""capacité"""
24388,"""de"""
24389,"""levage"""
24390,"""15"""
24391,"""tonnes"""
24392,""","""
24393,"""25"""
24394,"""tonnes"""
24395,"""et"""
24396,"""31"""
24397,"""tonnes"""
24398,"""."""
24399,"""Une"""
24400,"""grue"""
24401,"""flottante"""
24402,"""de"""
24403,"""65"""
24404,"""tonnes"""
24405,""","""
24406,"""quatre"""
24407,"""portiques"""
24408,"""à"""
24409,"""conteneurs"""
24410,"""de"""
24411,"""35"""
24412,"""tonnes"""
24413,"""."""
24414,"""Quatre"""
24415,"""chariots"""
24416,"""élévateurs"""
24417,"""de"""
24418,"""37"""
24419,"""tonnes"""
24420,""","""
24421,"""deux"""
24422,"""de"""
24423,"""12"""
24424,"""tonnes"""
24425,""";"""
24426,"""tracteurs"""
24427,"""et"""
24428,"""remorques"""
24429,"""nécessaires"""
24430,"""pour"""
24431,"""la"""
24432,"""manutention"""
24433,"""des"""
24434,"""conteneurs"""
24435,"""."""
24436,"""Un"""
24437,"""entrepôt"""
24438,"""frigorifique"""
24439,"""d’"""
24440,"""une"""
24441,"""capacité"""
24442,"""de"""
24443,"""2"""
24444,"""450"""
24445,"""m³."""
24446,"""Hangars"""
24447,"""de"""
24448,"""transit"""
